step=5.050000e+07	N=204	i_sys=191	t=9.13e+03[yr]	r_min[1]=49.410488[RH]	r_min[2]=90.326539[RH]	r_min[3]=241.206679[RH]	r_min[4]=239.247328[RH]
step=5.060000e+07	N=204	i_sys=159	t=9.15e+03[yr]	r_min[1]=49.410488[RH]	r_min[2]=90.326539[RH]	r_min[3]=241.206679[RH]	r_min[4]=238.157065[RH]
step=5.070000e+07	N=204	i_sys=167	t=9.17e+03[yr]	r_min[1]=49.410488[RH]	r_min[2]=90.326539[RH]	r_min[3]=241.206679[RH]	r_min[4]=238.157065[RH]
step=5.080000e+07	N=204	i_sys=066	t=9.19e+03[yr]	r_min[1]=49.410488[RH]	r_min[2]=90.326539[RH]	r_min[3]=241.206679[RH]	r_min[4]=238.157065[RH]
step=5.090000e+07	N=204	i_sys=077	t=9.20e+03[yr]	r_min[1]=49.410488[RH]	r_min[2]=90.326539[RH]	r_min[3]=241.206679[RH]	r_min[4]=238.157065[RH]
step=5.100000e+07	N=204	i_sys=202	t=9.22e+03[yr]	r_min[1]=49.410488[RH]	r_min[2]=90.326539[RH]	r_min[3]=240.119405[RH]	r_min[4]=238.157065[RH]
step=5.110000e+07	N=204	i_sys=173	t=9.24e+03[yr]	r_min[1]=49.064145[RH]	r_min[2]=90.326539[RH]	r_min[3]=240.119405[RH]	r_min[4]=238.157065[RH]
step=5.120000e+07	N=204	i_sys=087	t=9.26e+03[yr]	r_min[1]=49.064145[RH]	r_min[2]=89.963966[RH]	r_min[3]=240.119405[RH]	r_min[4]=237.378137[RH]
step=5.130000e+07	N=204	i_sys=150	t=9.28e+03[yr]	r_min[1]=49.064145[RH]	r_min[2]=89.963966[RH]	r_min[3]=240.119405[RH]	r_min[4]=237.378137[RH]
step=5.140000e+07	N=204	i_sys=195	t=9.29e+03[yr]	r_min[1]=48.650719[RH]	r_min[2]=89.963966[RH]	r_min[3]=239.074152[RH]	r_min[4]=237.378137[RH]
step=5.150000e+07	N=204	i_sys=016	t=9.31e+03[yr]	r_min[1]=48.650719[RH]	r_min[2]=89.963966[RH]	r_min[3]=239.074152[RH]	r_min[4]=237.378137[RH]
step=5.160000e+07	N=204	i_sys=186	t=9.33e+03[yr]	r_min[1]=48.650719[RH]	r_min[2]=89.963966[RH]	r_min[3]=239.074152[RH]	r_min[4]=237.378137[RH]
step=5.170000e+07	N=204	i_sys=102	t=9.35e+03[yr]	r_min[1]=48.374869[RH]	r_min[2]=89.963966[RH]	r_min[3]=238.178493[RH]	r_min[4]=237.378137[RH]
step=5.180000e+07	N=204	i_sys=030	t=9.37e+03[yr]	r_min[1]=48.374869[RH]	r_min[2]=89.963966[RH]	r_min[3]=238.178493[RH]	r_min[4]=236.285104[RH]
step=5.190000e+07	N=204	i_sys=164	t=9.38e+03[yr]	r_min[1]=48.374869[RH]	r_min[2]=89.611675[RH]	r_min[3]=238.178493[RH]	r_min[4]=236.285104[RH]
step=5.200000e+07	N=204	i_sys=126	t=9.40e+03[yr]	r_min[1]=48.374869[RH]	r_min[2]=89.611675[RH]	r_min[3]=238.178493[RH]	r_min[4]=236.285104[RH]
step=5.210000e+07	N=204	i_sys=108	t=9.42e+03[yr]	r_min[1]=48.242326[RH]	r_min[2]=89.611675[RH]	r_min[3]=237.438348[RH]	r_min[4]=236.285104[RH]
step=5.220000e+07	N=204	i_sys=012	t=9.44e+03[yr]	r_min[1]=48.242326[RH]	r_min[2]=89.611675[RH]	r_min[3]=237.438348[RH]	r_min[4]=236.285104[RH]
step=5.230000e+07	N=204	i_sys=167	t=9.46e+03[yr]	r_min[1]=48.242326[RH]	r_min[2]=89.611675[RH]	r_min[3]=237.438348[RH]	r_min[4]=236.285104[RH]
step=5.240000e+07	N=204	i_sys=125	t=9.47e+03[yr]	r_min[1]=48.242326[RH]	r_min[2]=89.611675[RH]	r_min[3]=237.438348[RH]	r_min[4]=235.585307[RH]
step=5.250000e+07	N=204	i_sys=144	t=9.49e+03[yr]	r_min[1]=48.242326[RH]	r_min[2]=89.611675[RH]	r_min[3]=236.854985[RH]	r_min[4]=235.585307[RH]
step=5.260000e+07	N=204	i_sys=089	t=9.51e+03[yr]	r_min[1]=48.242326[RH]	r_min[2]=89.611675[RH]	r_min[3]=236.854985[RH]	r_min[4]=235.585307[RH]
step=5.270000e+07	N=204	i_sys=005	t=9.53e+03[yr]	r_min[1]=48.242326[RH]	r_min[2]=89.302842[RH]	r_min[3]=236.854985[RH]	r_min[4]=235.585307[RH]
step=5.280000e+07	N=204	i_sys=021	t=9.55e+03[yr]	r_min[1]=48.242326[RH]	r_min[2]=89.302842[RH]	r_min[3]=236.429267[RH]	r_min[4]=235.585307[RH]
step=5.290000e+07	N=204	i_sys=104	t=9.56e+03[yr]	r_min[1]=48.242326[RH]	r_min[2]=89.302842[RH]	r_min[3]=236.429267[RH]	r_min[4]=235.585307[RH]
step=5.300000e+07	N=204	i_sys=075	t=9.58e+03[yr]	r_min[1]=48.242326[RH]	r_min[2]=89.302842[RH]	r_min[3]=236.429267[RH]	r_min[4]=234.513138[RH]
step=5.310000e+07	N=204	i_sys=076	t=9.60e+03[yr]	r_min[1]=48.242326[RH]	r_min[2]=89.244739[RH]	r_min[3]=236.429267[RH]	r_min[4]=234.513138[RH]
step=5.320000e+07	N=204	i_sys=016	t=9.62e+03[yr]	r_min[1]=48.242326[RH]	r_min[2]=89.244739[RH]	r_min[3]=236.159872[RH]	r_min[4]=234.513138[RH]
step=5.330000e+07	N=204	i_sys=025	t=9.64e+03[yr]	r_min[1]=48.242326[RH]	r_min[2]=89.244739[RH]	r_min[3]=236.159872[RH]	r_min[4]=234.513138[RH]
step=5.340000e+07	N=204	i_sys=201	t=9.66e+03[yr]	r_min[1]=48.242326[RH]	r_min[2]=88.976136[RH]	r_min[3]=236.159872[RH]	r_min[4]=234.513138[RH]
step=5.350000e+07	N=204	i_sys=057	t=9.67e+03[yr]	r_min[1]=48.242326[RH]	r_min[2]=88.976136[RH]	r_min[3]=236.044945[RH]	r_min[4]=234.513138[RH]
step=5.360000e+07	N=204	i_sys=067	t=9.69e+03[yr]	r_min[1]=48.242326[RH]	r_min[2]=88.976136[RH]	r_min[3]=236.044945[RH]	r_min[4]=233.727310[RH]
step=5.370000e+07	N=204	i_sys=175	t=9.71e+03[yr]	r_min[1]=48.242326[RH]	r_min[2]=88.976136[RH]	r_min[3]=236.044945[RH]	r_min[4]=233.727310[RH]
step=5.380000e+07	N=204	i_sys=172	t=9.73e+03[yr]	r_min[1]=48.242326[RH]	r_min[2]=88.733127[RH]	r_min[3]=236.044945[RH]	r_min[4]=233.727310[RH]
step=5.390000e+07	N=204	i_sys=071	t=9.75e+03[yr]	r_min[1]=48.242326[RH]	r_min[2]=88.733127[RH]	r_min[3]=236.044945[RH]	r_min[4]=233.727310[RH]
step=5.400000e+07	N=204	i_sys=058	t=9.76e+03[yr]	r_min[1]=48.242326[RH]	r_min[2]=88.733127[RH]	r_min[3]=236.044945[RH]	r_min[4]=233.727310[RH]
step=5.410000e+07	N=204	i_sys=021	t=9.78e+03[yr]	r_min[1]=48.242326[RH]	r_min[2]=88.691894[RH]	r_min[3]=236.044945[RH]	r_min[4]=233.727310[RH]
step=5.420000e+07	N=204	i_sys=188	t=9.80e+03[yr]	r_min[1]=48.242326[RH]	r_min[2]=88.691894[RH]	r_min[3]=236.044945[RH]	r_min[4]=233.689097[RH]
step=5.430000e+07	N=204	i_sys=039	t=9.82e+03[yr]	r_min[1]=48.242326[RH]	r_min[2]=88.691894[RH]	r_min[3]=235.492899[RH]	r_min[4]=232.830097[RH]
step=5.440000e+07	N=204	i_sys=029	t=9.84e+03[yr]	r_min[1]=48.199257[RH]	r_min[2]=88.691894[RH]	r_min[3]=235.492899[RH]	r_min[4]=232.830097[RH]
step=5.450000e+07	N=204	i_sys=131	t=9.85e+03[yr]	r_min[1]=47.851781[RH]	r_min[2]=88.242323[RH]	r_min[3]=235.492899[RH]	r_min[4]=232.830097[RH]
step=5.460000e+07	N=204	i_sys=026	t=9.87e+03[yr]	r_min[1]=47.851781[RH]	r_min[2]=88.242323[RH]	r_min[3]=234.436599[RH]	r_min[4]=232.830097[RH]
step=5.470000e+07	N=204	i_sys=147	t=9.89e+03[yr]	r_min[1]=47.851781[RH]	r_min[2]=88.242323[RH]	r_min[3]=234.436599[RH]	r_min[4]=232.830097[RH]
step=5.480000e+07	N=204	i_sys=074	t=9.91e+03[yr]	r_min[1]=47.546611[RH]	r_min[2]=88.242323[RH]	r_min[3]=234.436599[RH]	r_min[4]=232.830097[RH]
step=5.490000e+07	N=204	i_sys=107	t=9.93e+03[yr]	r_min[1]=47.546611[RH]	r_min[2]=88.242323[RH]	r_min[3]=234.436599[RH]	r_min[4]=231.974107[RH]
step=5.500000e+07	N=204	i_sys=092	t=9.94e+03[yr]	r_min[1]=47.546611[RH]	r_min[2]=88.242323[RH]	r_min[3]=233.532377[RH]	r_min[4]=231.974107[RH]
step=5.510000e+07	N=204	i_sys=106	t=9.96e+03[yr]	r_min[1]=47.292278[RH]	r_min[2]=88.242323[RH]	r_min[3]=233.532377[RH]	r_min[4]=231.974107[RH]
step=5.520000e+07	N=204	i_sys=060	t=9.98e+03[yr]	r_min[1]=47.292278[RH]	r_min[2]=87.814891[RH]	r_min[3]=233.532377[RH]	r_min[4]=231.974107[RH]
step=5.530000e+07	N=204	i_sys=083	t=1.00e+04[yr]	r_min[1]=47.292278[RH]	r_min[2]=87.814891[RH]	r_min[3]=233.532377[RH]	r_min[4]=231.974107[RH]
original -> [current]

step=5.530707e+07
t_ene[0]=6.283185e+02
t_ene[1]=6.283185e+03
t_ene[2]=6.283185e+04

real	44m3.962s
user	43m58.982s
sys	0m1.515s
